timestamp,body_name,planet_x,planet_y,planet_z,planet_vx,planet_vy,planet_vz,craft_name,craft_x,craft_y,craft_z,craft_vx,craft_vy,craft_vz
27980.467946,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-209983.357138,1672569.221397,781906.678951,-41.447014,-691.915997,1468.978338
27987.487746,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-210271.319390,1667663.829581,792238.981605,-40.316052,-700.905014,1464.742100
27994.582946,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-210540.183191,1662896.623538,802126.748887,-39.229236,-709.506744,1460.624384
28001.294346,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-210811.305588,1657890.283290,812353.660251,-38.100410,-718.403334,1456.299094
28008.342047,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-211069.381998,1652922.442479,822348.808720,-36.992522,-727.097755,1452.006253
28015.517647,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-211330.764876,1647670.684274,832755.342892,-35.834098,-736.149570,1447.467160
28022.446347,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-211568.342986,1642686.350672,842485.361027,-34.746382,-744.612515,1443.158367
28029.092447,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-211808.102914,1637432.193174,852592.926247,-33.611711,-753.403404,1438.615469
28036.130247,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-212045.547228,1631983.832763,862917.943361,-32.447584,-762.382953,1433.903766
28043.380647,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-212262.669147,1626765.278118,872663.478702,-31.344071,-770.858099,1429.389977
28050.103047,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-212475.643095,1621402.301822,882536.836817,-30.221361,-779.443970,1424.750462
28057.024547,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-212683.364858,1615911.776215,892500.890154,-29.083473,-788.108262,1419.999781
28064.025647,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-212886.787728,1610255.796800,902617.711227,-27.923087,-796.904929,1415.105101
28071.142247,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213077.855607,1604659.595574,912485.051636,-26.786380,-805.484091,1410.261409
28078.139347,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213258.709641,1599075.611623,922193.998067,-25.663062,-813.925337,1405.427372
28085.040547,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213434.990225,1593327.014137,932050.796062,-24.517709,-822.494549,1400.450112
28092.072647,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213600.255703,1587623.685073,941695.494112,-23.392127,-830.878919,1395.511280
28098.972248,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213764.809514,1581596.266808,951747.119919,-22.213867,-839.616564,1390.290995
28106.212348,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213911.957783,1575864.138716,961175.778812,-21.103767,-847.812231,1385.325714
28112.976148,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214054.732412,1569940.572683,970789.584119,-19.966966,-856.168381,1380.193866
28120.014648,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214190.639866,1563911.297609,980443.431880,-18.820393,-864.558871,1374.969687
28126.954948,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214314.066987,1558042.489059,989716.534755,-17.714235,-872.618002,1369.883841
28133.708648,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214433.636209,1551927.232818,999252.746420,-16.571740,-880.905220,1364.583783
28140.653748,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214544.987589,1545768.514484,1008730.065870,-15.431219,-889.141032,1359.245180
28147.627348,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214649.879993,1539459.628772,1018310.315818,-14.273151,-897.465695,1353.775754
28154.834148,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214746.982456,1533065.079507,1027891.933821,-13.109650,-905.791062,1348.231328
28161.796048,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214831.894720,1526912.095318,1036992.544513,-11.999620,-913.698032,1342.895674
28168.526848,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214912.957207,1520395.197066,1046507.471995,-10.833846,-921.964498,1337.243739
28175.824648,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214983.836037,1514002.677392,1055720.156453,-9.699967,-929.967906,1331.698986
28182.532748,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215047.449903,1507493.209545,1064981.783241,-8.554906,-938.013359,1326.052113
28189.499949,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215102.769309,1500967.711261,1074148.162756,-7.416464,-945.975596,1320.390659
28196.447449,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215152.036859,1494107.156391,1083660.979028,-6.229499,-954.238256,1314.437806
28203.844649,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215191.735620,1487376.754934,1092872.713438,-5.074695,-962.238904,1308.597197
28210.826849,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215222.450044,1480805.255799,1101754.551203,-3.956160,-969.952445,1302.893926
28217.494749,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215246.018878,1474020.959525,1110810.287373,-2.810462,-977.816759,1297.005153
28224.468149,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215261.578287,1467198.564456,1119803.144048,-1.667439,-985.625866,1291.082745
28231.447749,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215269.366560,1459976.455473,1129201.587895,-0.467162,-993.786535,1284.812747
28238.689949,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215268.684789,1453108.736031,1138025.868230,0.665216,-1001.448378,1278.849606
28245.595349,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215260.215873,1446192.937948,1146803.210983,1.796814,-1009.068873,1272.844185
28252.478249,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215243.682104,1439127.845594,1155659.928387,2.944037,-1016.757785,1266.708494
28259.430949,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215219.817987,1432177.857612,1164266.190407,4.064082,-1024.228782,1260.672160
28266.279249,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215186.429046,1424801.618173,1173287.676689,5.243818,-1032.059710,1254.264967
28273.742549,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215147.060103,1417773.242726,1181778.177001,6.359480,-1039.429234,1248.159336
28280.288350,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215099.617803,1410624.533568,1190310.681795,7.485979,-1046.834728,1241.948579
28287.076450,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215041.763112,1403096.449882,1199185.715435,8.663444,-1054.536980,1235.407595
28294.242050,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214978.516855,1395842.664623,1207632.608932,9.789630,-1061.867161,1229.104345
28301.092750,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214905.962061,1388383.189064,1216214.044832,10.939358,-1069.313583,1222.621759
28308.116750,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214825.766325,1380907.903498,1224709.079037,12.083160,-1076.684512,1216.124836
28315.075850,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214734.321028,1373112.754555,1233458.399577,13.267174,-1084.275530,1209.349290
28322.290750,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214640.649197,1365741.114168,1241631.867017,14.378825,-1091.366419,1202.941284
28329.049550,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214538.539505,1358257.292691,1249831.760555,15.499562,-1098.479730,1196.435203
28336.011150,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214422.188858,1350287.879538,1258457.325922,16.684513,-1105.961752,1189.506364
28343.130150,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214305.512728,1342778.921085,1266486.071289,17.793129,-1112.925559,1182.977295
28349.891250,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214178.557009,1335058.444852,1274643.290011,18.925164,-1120.000277,1176.263753
28356.797150,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214044.818242,1327347.791981,1282693.119473,20.048002,-1126.981333,1169.558199
28363.871750,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213902.359424,1319534.937062,1290752.597234,21.177964,-1133.970226,1162.763211
28370.571551,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213746.299768,1311377.822175,1299064.896695,22.349536,-1141.177790,1155.668230
28377.722651,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213585.260470,1303336.143488,1307159.151419,23.496501,-1148.195727,1148.673081
28384.751351,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213424.572532,1295639.747297,1314814.184691,24.586890,-1154.832326,1141.977756
28391.436251,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213248.917581,1287551.930434,1322763.617151,25.725144,-1161.723614,1134.941380
28398.418651,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213059.162207,1279148.516889,1330922.023541,26.899722,-1168.795471,1127.629859
28406.111351,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-212874.715621,1271271.952382,1338476.914479,27.993303,-1175.343649,1120.776204
28412.430851,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-212678.092677,1263155.318351,1346170.507955,29.112895,-1182.011503,1113.713135
28419.255151,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-212467.136005,1254732.462194,1354057.757988,30.267003,-1188.846612,1106.383040
28426.356551,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-212254.891634,1246524.220147,1361650.966264,31.384263,-1195.426337,1099.239185
28433.411251,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-212029.948250,1238085.589966,1369363.123047,32.525353,-1202.108554,1091.894278
28440.284951,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-211802.552690,1229800.357233,1376843.712987,33.638395,-1208.589558,1084.682365
28447.161351,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-211563.095983,1221316.409898,1384411.420907,34.770753,-1215.145457,1077.296952
28454.152351,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-211322.255138,1213009.296139,1391732.336206,35.872389,-1221.486989,1070.064968
28460.976352,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-211065.506439,1204380.236711,1399245.143640,37.009378,-1227.994149,1062.552180
28468.065152,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-210816.381596,1196211.667426,1406272.131320,38.078903,-1234.079963,1055.439827
28474.652452,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-210546.809533,1187580.042255,1413609.107016,39.201994,-1240.433660,1047.923787
28481.639752,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-210276.046524,1179109.577985,1420722.148247,40.297164,-1246.592851,1040.547583
28488.466552,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-209990.383708,1170372.058230,1427970.559133,41.419757,-1252.868655,1032.938314
28495.497352,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-209702.806304,1161766.334229,1435022.698637,42.518465,-1258.973926,1025.443326
28502.266752,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-209397.578139,1152825.292789,1442259.583127,43.652786,-1265.238510,1017.655785
28509.349852,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-209097.122221,1144203.643756,1449152.304264,44.739739,-1271.204567,1010.145942
28516.184352,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-208789.827634,1135556.786478,1455981.919553,45.823198,-1277.115321,1002.613776
28522.985452,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-208468.687828,1126692.267665,1462898.101846,46.927139,-1283.100554,994.891295
28530.270652,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-208129.502606,1117507.239751,1469974.468435,48.063793,-1289.223664,986.889198
28537.051052,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-207791.689284,1108528.380938,1476804.808344,49.167962,-1295.133245,979.066220
28544.079852,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-207455.245851,1099742.530023,1483406.022475,50.241816,-1300.843970,971.410932
28550.717453,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-207106.869424,1090799.282584,1490042.998197,51.328297,-1306.584922,963.618143
28557.582553,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-206745.379391,1081674.951605,1496729.711431,52.430025,-1312.368332,955.666966
28564.545853,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-206367.245563,1072289.566311,1503519.713028,53.556254,-1318.240475,947.487681
28571.679953,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-205997.239696,1063253.820791,1509973.521331,54.633856,-1323.821135,939.612738
28578.523053,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-205625.250600,1054308.477726,1516283.342741,55.694327,-1329.276655,931.816129
28585.265953,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-205219.897417,1044710.192433,1522966.960816,56.825252,-1335.054581,923.450047
28592.499753,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-204826.631879,1035538.619290,1529270.562564,57.899304,-1340.503463,915.455195
28599.344253,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-204415.198012,1026083.137766,1535685.552898,58.999893,-1346.047855,907.212502
28606.366953,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-204015.794723,1017033.558120,1541746.497547,60.046946,-1351.285588,899.323198
28613.293753,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-203600.469868,1007751.342301,1547884.265865,61.114602,-1356.589039,891.230633
28619.956253,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-203158.089217,998000.646874,1554246.682145,62.229337,-1362.085866,882.729143
28627.108053,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-202730.653385,988705.983603,1560231.280816,63.285505,-1367.255501,874.624921
28633.930353,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-202295.072934,979355.826390,1566173.486449,64.341764,-1372.387974,866.471627
28640.760254,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-201844.644757,969809.771616,1572160.260303,65.413747,-1377.558149,858.147175
28647.715054,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-201381.144121,960110.744180,1578161.188036,66.496371,-1382.739805,849.688858
28654.770054,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-200913.253852,950441.408862,1584062.603796,67.569193,-1387.834786,841.255970
28661.697254,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-200447.958669,940941.157533,1589782.781591,68.617016,-1392.772567,832.970099
28668.543854,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-199950.555946,930906.787128,1595741.469264,69.717106,-1397.915448,824.217906
28675.735454,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-199474.527839,921415.853102,1601299.732156,70.751405,-1402.711981,815.939266
28682.539754,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-198967.650366,911425.120729,1607069.934551,71.833714,-1407.690622,807.224205
28689.603054,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-198474.969453,901823.220334,1612538.304948,72.867724,-1412.408075,798.847885
28696.433554,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-197951.097796,891726.229607,1618207.790247,73.948586,-1417.298216,790.039204
28703.625254,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-197435.200177,881891.748687,1623651.005516,74.995041,-1421.992390,781.459088
28710.490554,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-196918.685249,872149.187181,1628967.363459,76.025642,-1426.576381,772.958731
28717.321254,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-196400.715968,862479.197843,1634170.057206,77.042644,-1431.061592,764.521269
28724.119554,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-195864.365704,852567.423589,1639426.986382,78.079010,-1435.592756,755.872405
28731.018655,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-195307.169898,842375.354707,1644753.257338,79.138343,-1440.182836,746.978506
28738.097955,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194766.647991,832586.499726,1649793.803549,80.149771,-1444.525866,738.436033
28744.907255,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194215.684037,822704.303958,1654808.545107,81.164937,-1448.845844,729.811681
28751.731755,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-193619.887805,812122.678247,1660096.678170,82.245435,-1453.400421,720.576458
28759.021255,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-193056.285843,802209.232830,1664975.072761,83.251643,-1457.601233,711.923962
28765.828455,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-192470.655504,792003.934302,1669921.153332,84.281403,-1461.859451,703.016299
28772.800255,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-191896.814290,782095.240724,1674650.401667,85.275392,-1465.930131,694.367109
28779.583055,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-191294.278352,771784.752256,1679495.628318,86.303613,-1470.099676,685.366889
28786.620155,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-190673.440194,761257.943625,1684363.435878,87.347115,-1474.287812,676.177128
28793.755555,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-190092.949079,751501.134712,1688804.424403,88.308618,-1478.107798,667.659278
28800.378255,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-189465.052376,741037.813358,1693491.967450,89.333747,-1482.138922,658.524202
28807.446355,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-188842.849253,730758.852251,1698021.906451,90.334817,-1486.033558,649.549653
28814.358455,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-188203.603531,720288.023668,1702560.569273,91.348511,-1489.934714,640.407149
28821.402656,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-187562.417787,709873.741483,1706999.397104,92.350708,-1493.749067,631.313586
28828.844056,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-186938.457930,699821.461658,1711213.220564,93.312416,-1497.369125,622.535712
28835.176256,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-186281.058695,689315.433726,1715543.569677,94.311644,-1501.088287,613.361192
28842.096456,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-185621.854157,678865.398355,1719776.678126,95.299617,-1504.722908,604.235142
28849.129256,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-184957.265392,668413.360878,1723937.148537,96.281907,-1508.294127,595.106923
28856.007256,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-184279.074992,657831.062266,1728075.167299,97.270500,-1511.845010,585.864515
28863.005056,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-183598.076456,647287.419221,1732124.236826,98.249578,-1515.318489,576.655444
28870.032756,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-182902.937216,636607.539641,1736151.010368,99.235342,-1518.771733,567.326952
28877.084856,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-182221.312942,626214.064144,1739998.181452,100.188946,-1522.069874,558.248213
28883.862056,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-181536.681462,615851.004151,1743764.221488,101.134173,-1525.297385,549.195641
28890.640756,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-180833.801832,605289.023262,1747531.217426,102.091840,-1528.524597,539.968894
28897.565456,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-180095.184480,594272.036905,1751384.250338,103.084669,-1531.824299,530.344224
28904.781156,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-179390.708776,583840.436238,1754961.245056,104.019042,-1534.886443,521.230551
28911.574057,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-178672.206241,573275.613042,1758513.657653,104.959732,-1537.926374,512.000082
28918.508457,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-177928.184665,562412.706445,1762093.008367,105.921103,-1540.988115,502.508758
28925.513657,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-177214.269251,552061.208335,1765435.103722,106.831718,-1543.845721,493.463875
28932.221157,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-176477.359753,541448.190657,1768792.377509,107.759803,-1546.715083,484.190086
28939.066857,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-175702.598098,530366.742102,1772223.420150,108.722902,-1549.646152,474.506548
28946.232657,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-174942.113202,519564.003937,1775495.398196,109.655960,-1552.439995,465.066143
28953.194757,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-174192.316113,508983.521727,1778630.793078,110.564270,-1555.115872,455.819703
28960.030757,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-173424.619873,498221.129404,1781750.138467,111.482632,-1557.776783,446.413614
28966.956157,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-172656.634355,487524.482600,1784780.875803,112.389809,-1560.360704,437.064720
28973.794557,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-171874.167896,476696.208422,1787778.635649,113.302532,-1562.915094,427.600379
28980.710557,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-171088.082464,465887.364990,1790700.848008,114.208008,-1565.403666,418.152619
28988.189757,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-170275.182191,454781.344393,1793630.731529,115.132568,-1567.897239,408.444685
28994.803957,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-169479.299387,443976.630330,1796410.771020,116.026421,-1570.261762,398.999723
29001.630658,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-168649.399515,432780.920053,1799218.549861,116.946795,-1572.648264,389.212552
29008.735458,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-167856.912507,422155.867397,1801814.931153,117.814798,-1574.853534,379.923851
29015.469258,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-167014.113105,410925.343464,1804487.294080,118.726510,-1577.121661,370.105417
29022.595658,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-166216.251993,400357.799965,1806934.630647,119.579009,-1579.197159,360.866354
