elapsedTime_s,miPosition_m_X,miPosition_m_Y,miPosition_m_Z,miVelocity_m_s_X,miVelocity_m_s_Y,miVelocity_m_s_Z,miAccel_m_s2_X,miAccel_m_s2_Y,miAccel_m_s2_Z,periapsisIau_m,apoapsisIau_m,eccentricity,inclinationMi_deg,semiMajorAxis_m,trueAnomaly_deg,rightAscensionMi_deg
16800.0,180387.9885976209,-1843328.5359673887,-148839.19352114608,102.67913309090959,140.4886651210344,-1615.052019689323,-0.1378609504491456,1.4087580106309137,0.11374988347300696,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,322.5481462693538,95.26094402064203
16860.0,186297.8188850746,-1832367.8950275942,-245493.1829361124,94.27003764324257,224.78230613171024,-1606.0089127114193,-0.14237796127531616,1.4003857198205378,0.18761797160381144,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,325.55350939245136,95.26094402064203
16920.0,191695.20602039158,-1816367.0213680705,-341471.90237776923,85.60161127549813,308.45789692696496,-1592.5481775895475,-0.14650333115245537,1.3881610539471634,0.2609703822639552,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,328.5588785036495,95.26094402064203
16980.0,196565.30207897516,-1795369.913707431,-436511.34372403135,76.69769856286078,391.2852499041337,-1574.7068182330227,-0.15022570511070485,1.3721176035070572,0.3336052889610057,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,331.56425313700834,95.26094402064203
17040.0,200894.70958880908,-1769434.3152348767,-530350.0812758819,67.58279225960291,473.0365087651744,-1552.5338917968527,-0.15353483711880545,1.352299470394542,0.40532283558538107,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,334.5696328113926,95.26094402064203
17100.0,204671.51840768888,-1738631.5548796863,-622729.9910741841,58.28196589925449,553.4867757139475,-1526.0903739114274,-0.156421618351755,1.3287611468733405,0.4759256869632843,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,337.5750170317963,95.26094402064203
17160.0,207885.3385074507,-1703046.3511839858,-713396.9611431875,48.82080479237855,632.4147305298172,-1495.4489910787352,-0.15887810232394364,1.3015673658781404,0.5452195725002296,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,340.5804052907039,95.26094402064203
17220.0,210527.32857473977,-1662776.5793175779,-802101.590704073,39.22533561216603,709.603239809307,-1460.6940206949348,-0.16089752681776176,1.2707929230561503,0.6130138214101805,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,343.585797069487,95.26094402064203
17280.0,212590.22034939486,-1617933.0018753358,-888599.8764321757,29.52195476199836,784.8399546944742,-1421.921059248713,-0.16247433254657212,1.236522471037155,0.6791218880482954,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,346.5911918398319,95.26094402064203
17340.0,214068.33863327504,-1568638.9641976326,-972653.8838670729,19.7373557225283,857.9178954382792,-1379.23675933303,-0.1636041785000098,1.1988502864980344,0.7433618658923951,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,349.59658906519223,95.26094402064203
17400.0,214957.6169143017,-1515030.0550521587,-1054032.4021256943,9.898455578662642,928.6360211935415,-1332.7585361941758,-0.1642839539288029,1.1578800106635387,0.8055569887496375,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,352.6019882022664,95.26094402064203
17460.0,215255.60856257792,-1457253.7336111348,-1132511.580114471,0.03232092913335016,996.7997834527234,-1282.614244626481,-0.1645117869356505,1.1137243639592402,0.8655361178000867,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,355.60738870249173,95.26094402064203
17520.0,214961.4935676669,-1395468.9237509067,-1207875.5424876243,-9.833906616945224,1062.2216616110059,-1228.9418271031263,-0.16428704964814875,1.0665048356046467,0.9231342131281912,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,358.61279001355496,95.26094402064203
17580.0,214076.08079841043,-1329845.5767911635,-1279916.983654409,-19.67308515096525,1124.721679174398,-1171.8889341132028,-0.16361035995926376,1.0163513490043892,0.978192788436119,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,1.6181915809110112,95.26094402064203
17640.0,212601.8057790229,-1260564.2038780474,-1348437.7381987956,-29.458147177026795,1184.1278991882668,-1111.6125177521044,-0.16248357983042014,0.9634019038628415,1.0305603476797625,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,4.623592849309882,95.26094402064203
17700.0,210542.72398756992,-1187815.3792992942,-1413249.3261399956,-39.16217411929105,1240.276897519017,-1048.278399686449,-0.16090981016184014,0.9078021960124713,1.0800928024183865,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,7.628993264324183,95.26094402064203
17760.0,207904.49969529198,-1111799.216099678,-1474173.4715317572,-48.7584704189038,1293.0142126830517,-982.0608146856305,-0.15889338224433813,0.8497052160082809,1.1266538687227015,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,10.634392273874656,95.26094402064203
17820.0,204694.39037754072,-1032724.8154414725,-1531042.5929718986,-58.220637016042,1342.1947709820429,-913.1419309797201,-0.1564398458162924,0.7892708275998238,1.1701154425430718,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,13.639789329750059,95.26094402064203
17880.0,200921.22673931357,-950809.6912271422,-1583700.2646710153,-67.52264401433473,1387.6832857718675,-841.7113487676188,-0.15355595375897638,0.7266653272483423,1.2103579524995882,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,16.645183889114698,95.26094402064203
17940.0,196595.388410468,-866279.1715695374,-1632001.646810683,-76.63890232720156,1429.3546297643447,-767.9655782596458,-0.1502496434727862,0.662060985909134,1.2472706891188126,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,19.65057541600326,95.26094402064203
18000.0,191728.77537764938,-779365.7787589023,-1675813.8840061016,-85.54433410845733,1467.0941793354575,-692.1074986954739,-0.14653001498614637,0.5956355743486609,1.2807521096076009,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,22.655963382794752,95.26094402064203
18060.0,186334.77523171814,-690308.5894350733,-1715016.4707763079,-94.21444177293431,1500.7981298914285,-614.3457998306967,-0.14240730585795594,0.5275718733113917,1.3107101173227516,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,25.661347271664784,95.26094402064203
18120.0,180428.2263210097,-599352.5767279109,-1749501.583016058,-102.62537541677887,1530.3737814241217,-534.8944074338049,-0.13789286294336425,0.4580571698934361,1.3370623151658219,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,28.666726576010294,95.26094402064203
18180.0,174025.37691204477,-506747.93617858784,-1779174.3745573838,-110.75399845153488,1555.7397934698483,-453.97189437935253,-0.132999111101369,0.38728274151803177,1.359736232205158,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,31.672100801843214,95.26094402064203
18240.0,167143.84047031752,-412749.39729897794,-1803953.2380051767,-118.5779512710929,1576.8264087704176,-371.80087896274426,-0.12773951893122645,0.31544332894210503,1.3786695229019332,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,34.67746946914988,95.26094402064203
18300.0,159802.5471844814,-317615.52266590425,-1823770.0291297308,-126.0757127760482,1593.5756450219228,-288.607412097212,-0.12212856163290116,0.24273659975324802,1.3938101383933277,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,37.682832113211646,95.26094402064203
18360.0,152021.69186760514,-221607.99648121384,-1838570.2541997829,-133.2266595859667,1605.9414541851324,-204.62035508401448,-0.11618168109475047,0.16936260384241542,1.4051164693638831,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,40.68818828588309,95.26094402064203
18420.0,143822.67837914862,-124990.90455749957,-1848313.2197418234,-140.01112277648303,1613.8898489211474,-120.07074967264202,-0.10991524331931092,0.09552322235941713,1.412557460115242,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,43.69353755682506,95.26094402064203
18480.0,135228.06072089006,-28030.007712789113,-1852972.144315119,-146.41044198502664,1617.3989958069465,-35.191182148828375,-0.10334649330540828,0.021421611675843444,1.41611269352462,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,46.69887951468862,95.26094402064203
18540.0,126261.48096919463,69007.98942450725,-1852534.2319966666,-152.40701673627672,1616.4592750773545,49.78485679567075,-0.09649350751183519,-0.052738356106681206,1.4157724466634098,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,49.70421376824606,95.26094402064203
18600.0,116947.60421471034,165856.17218673357,-1847000.7073758962,-157.9843548461683,1611.0733067325173,134.62361464636365,-0.0893751440344921,-0.1267526545561698,1.4115377169288372,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,52.7095399474674,95.26094402064203
18660.0,107312.05068881731,262248.15019358404,-1836386.8119650665,-163.1271177713688,1601.2559429429407,219.09172033074537,-0.08201099063518189,-0.20041766466644373,1.4034202186235234,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,55.71485770453773,95.26094402064203
18720.0,97381.32526387945,357918.7902123389,-1820721.7620376651,-167.82116277962024,1587.0342267772571,302.9568263914575,-0.07442131076613405,-0.27353073541823403,1.3914423499998092,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,58.72016671481389,95.26094402064203
18780.0,87182.74452156865,452604.9455341592,-1800048.6680134193,-172.05358182515062,1568.4473173708889,385.9882482983105,-0.0666269877398219,-0.34589074159768846,1.3756371308675903,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,61.725466677716916,95.26094402064203
18840.0,76744.36159020023,546046.1798587817,-1774424.4156144788,-175.81273702248725,1545.5463817463751,467.9575991379934,-0.058649467198693114,-0.4172986373332308,1.3560481109459186,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,64.73075731755874,95.26094402064203
18900.0,66094.88895814521,637985.4836953043,-1743919.5091226264,-179.08829262142072,1518.3944535881435,548.6394179335056,-0.05051069804406119,-0.48755800382438746,1.3327292492195801,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,67.73603838429972,95.26094402064203
18960.0,55263.61947592123,728169.9813077338,-1708617.8771717267,-181.87124339555382,1487.0662593655704,627.8117898634871,-0.04223307198757368,-0.5564755897532001,1.3057447646419464,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,70.74130965423629,95.26094402064203
19020.0,44280.345764531805,816351.6262602191,-1668616.6416127612,-184.15393936678495,1451.6480122881471,705.2569566744039,-0.03383936189239371,-0.6238618428899203,1.2751689586044919,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,73.74657093061546,95.26094402064203
19080.0,33175.278251971344,902287.8836486533,-1624025.850090409,-185.93010679820645,1412.2371746651265,780.7619156061727,-0.025352659074470707,-0.6895314314299896,1.2410860096711627,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,76.75182204417533,95.26094402064203
19140.0,21978.962063558814,985742.3971422693,-1574968.1730699502,-187.19486539820366,1368.9421893289216,854.1190051839757,-0.01679630973704479,-0.7533037536285592,1.203589741152093,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,79.75706285361031,95.26094402064203
19200.0,10722.192994887268,1066485.6390009294,-1521578.5661510467,-187.94474168900283,1321.8821808666257,925.1264762657094,-0.008193850713817554,-0.8150034343320282,1.1627833621658599,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,82.7622932459588,95.26094402064203
19260.0,-564.0672013447529,1144295.5412810477,-1464003.8986003408,-188.17767850349566,1271.1866274869005,993.5890467757085,0.00043105530199157374,-0.8744608070431676,1.118779182912124,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,85.76751313691341,95.26094402064203
19320.0,-11848.775981493174,1218958.1064950726,-1402402.5491276707,-187.89304058484473,1216.9950044301352,1059.318438600768,0.00905468486417439,-0.9315123801971568,1.0716983049472482,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,88.77272247105188,95.26094402064203
19380.0,-23100.895395794323,1290267.9960463445,-1336943.970020635,-187.09161627411112,1159.456399907774,1122.1338951741575,0.017653319036319243,-0.9860012863702771,1.0216702873237682,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,91.77792122198909,95.26094402064203
19440.0,-34289.47745696042,1358029.0948225246,-1267808.2208391435,-185.77561528191902,1098.7291046320454,1181.8626783269208,0.02620330863120711,-1.0377777131908454,0.96883278952057,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,94.78310939244854,95.26094402064203
19500.0,-45383.74925774051,1422055.0503966892,-1195185.4729550937,-183.9486625509457,1034.9801760695686,1238.3405430433102,0.03468113924736383,-1.086699314773183,0.9133311921538162,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,97.78828701425425,95.26094402064203
19560.0,-56353.19760336619,1482169.7853552501,-1119275.486302309,-181.61578822677527,968.3849786214992,1291.4121888184134,0.04306349592398788,-1.1326316025497576,0.8553181965191605,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,100.79345414824236,95.26094402064203
19620.0,-67167.65292617976,1538207.9813460377,-1040287.0597780431,-178.7834137653499,899.1267009986311,1340.9316863808167,0.05132732723664622,-1.175448314434047,0.7949534040732349,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,103.79861088409326,95.26094402064203
19680.0,-77797.3722517512,1590015.5335178492,-958437.4568095806,-175.45933421585954,827.3958521221434,1386.7628786112582,0.05944990865778313,-1.2150317613068824,0.7324028770167743,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,106.8037573400841,95.26094402064203
19740.0,-88213.12098843885,1637449.9741044044,-873951.8076674684,-171.65269672840878,753.3897369392355,1428.7797545595354,0.0674089050082251,-1.2512731498819842,0.6678386811928352,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,109.80889366276261,95.26094402064203
19800.0,-98386.25331562111,1680380.863990657,-787062.4901705526,-167.3739753461504,677.3119135975835,1466.8667955361698,0.07518243182847346,-1.2840728810717936,0.6014384125612495,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,112.81402002654356,95.26094402064203
19860.0,-108288.79094971156,1718690.1511875815,-698008.4904871342,-162.63494215176,599.3716334732949,1500.9192923323644,0.0827491155016487,-1.313340823042462,0.5333847085546871,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,115.81913663322858,95.26094402064203
19920.0,-117893.5000715625,1752272.4952326585,-607034.7457909731,-157.4486348481095,519.783265593611,1530.84363270131,0.09008815196347886,-1.3389965582167132,0.4638647456622596,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,118.82424371144992,95.26094402064203
19980.0,-127173.96620395627,1781035.5566270715,-514391.470580362,-151.82932086275443,438.7657070378848,1556.5575583158366,0.09717936383870299,-1.3609696035551084,0.3930697246233986,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,121.82934151604209,95.26094402064203
20040.0,-136104.6668335284,1804900.2505167394,-420333.46851325245,-145.79245807536543,356.5417809384685,1577.9903905013048,0.10400325584765482,-1.3791996035197402,0.3211943446479002,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,124.83443032733942,95.26094402064203
20100.0,-144661.0415777172,1823800.9639227164,-325119.4316506899,-139.35465227645352,273.3376237364689,1595.0832241285589,0.11054106833163188,-1.393636495199487,0.24843626810700403,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,127.83951045040548,95.26094402064203
20160.0,-152819.55970408267,1837685.735926612,-229011.22903531766,-132.53361147467982,189.38206337647455,1607.789089139163,0.11677482875087263,-1.4042406451522997,0.174995577165713,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,130.84458221419348,95.26094402064203
20220.0,-160557.78481664823,1846516.4003185192,-132273.1865605926,-125.34809717863658,104.90599014860265,1616.0730792640518,0.12268740101459334,-1.4109829575975263,0.1010742238476301,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,133.84964597064095,95.26094402064203
20280.0,-167854.43653171792,1850268.6903180466,-35171.36011001223,-117.81787278724269,20.14172190590682,1619.912447586721,0.12826253250853042,-1.4138449536696651,0.0268754750407042,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,136.85470209370203,95.26094402064203
20340.0,-174689.44897390704,1848932.3050832,62027.19603609992,-109.96364923078353,-64.67763459984224,1619.2966686930004,0.13348489869178742,-1.4128188215240667,-0.047396646034707945,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,139.85975097831883,95.26094402064203
20400.0,-181044.02593187313,1842510.9378267755,159055.16351598722,-101.80702801211706,-149.31882451081356,1614.227467241018,0.13834014514147583,-1.4079074371646443,-0.12153792036519806,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,142.86479303933464,95.26094402064203
20460.0,-186900.69252242497,1831022.265465294,255645.69490660552,-93.37044180464471,-233.54908602568128,1604.718812876952,0.14281492693066458,-1.3991243559435744,-0.19534449415614263,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,145.8698287103539,95.26094402064203
20520.0,-192243.3432212755,1814497.8998310755,351533.1474292568,-84.67709277030785,-317.13679017283766,1590.7968815142892,0.1468969452324547,-1.386493774762814,-0.26861343878040245,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,148.8748584425489,95.26094402064203
20580.0,-197057.28612869902,1792983.3005834906,446453.8133254292,-75.75088876706218,-399.8520774393221,1572.4999830863749,0.1505749810506115,-1.3700504650870804,-0.3411433081319557,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,151.87988270341987,95.26094402064203
20640.0,-201329.2833486859,1766537.6500604884,540146.6448967772,-66.61637762103202,-481.4674895093839,1549.8784559737255,0.1538389259850365,-1.3498396769573044,-0.4127346918601321,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,154.8849019755087,95.26094402064203
20700.0,-205047.58737086726,1735233.69041587,632353.9722180844,-57.298679643801165,-561.7585943803742,1522.9945283987229,0.15667980994846925,-1.3259170142724002,-0.4831907629719604,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,157.88991675507276,95.26094402064203
20760.0,-208201.97335545055,1699157.5234911882,722822.2115522793,-47.823418580067525,-640.5046031420532,1491.9221471705791,0.15908982575912914,-1.2983482816852454,-0.5523178183059716,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,160.89492755072018,95.26094402064203
20820.0,-210783.76723265226,1658408.3739733235,811302.5625222316,-38.216651175152904,-717.4889767284533,1456.7467742527115,0.16106235054252388,-1.2672093035358332,-0.6199258104006482,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,163.8999348820116,95.26094402064203
20880.0,-212785.8695395992,1613098.316489435,897551.692125038,-28.50479555560429,-792.5000209791281,1417.5651517125634,0.16259196388434433,-1.2325857153204314,-0.6858288693045385,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,166.90493927803138,95.26094402064203
20940.0,-214202.77492936346,1563351.967389803,981332.4037107439,-18.714558619339257,-865.3314683787985,1374.4850357002679,0.16367446268520972,-1.1945727282700795,-0.7498458129027872,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,169.90994127593336,95.26094402064203
21000.0,-215030.5872986646,1509306.1420659062,1062414.2890886983,-8.872862634482159,-935.7830448809542,1327.6249001871593,0.16430687267699468,-1.1532748676846913,-0.8118006443662846,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,172.9149414194642,95.26094402064203
21060.0,-215267.03049279068,1451109.478745521,1140574.3619711471,0.9932287518231906,-1003.6610202619212,1277.1136112777185,0.16448745656954752,-1.1088056857401876,-0.871523035364914,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,175.91994025746817,95.26094402064203
21120.0,-214911.4545584158,1388922.0297984735,1215597.67101491,10.856584891743694,-1068.7787404970622,1223.0900729888908,0.16421571880576638,-1.0612874495552977,-0.9288487937252757,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,178.92493834237848,95.26094402064203
21180.0,-213964.83752720078,1322914.821675771,1287277.8907779446,20.690082698298514,-1130.957140699947,1165.702845468643,0.1634924069122053,-1.0108508053717316,-0.9836203142555975,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,181.92993622869892,95.26094402064203
21240.0,-212429.78272531467,1253269.384690789,1355417.8889681788,30.466681185688373,-1190.0252372185296,1105.1097367009313,0.16231950944163637,-0.9576344197662644,-1.0356870115063912,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,184.93493447147887,95.26094402064203
21300.0,-210310.511616283,1180177.2539338393,1419830.2684270663,40.15949578405838,-1245.8205975393912,1041.4773688166292,0.1607002505132392,-0.9017845988755174,-1.0849057332845344,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,187.93993362478798,95.26094402064203
21360.0,-207612.85219681333,1103839.4426906079,1480337.8823595254,49.741872224950036,-1298.189786711713,974.9807201993975,0.15863908096533003,-0.8434548866739565,-1.1311411537906828,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,190.94493424019285,95.26094402064203
21420.0,-204344.22297744083,1024465.8898103441,1536774.3213952873,59.18745979487155,-1346.988789066815,905.8026446416367,0.1561416661447409,-0.7828056434025106,-1.174266145305239,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,193.9499368652405,95.26094402064203
21480.0,-200513.61259194292,942274.8825410877,1588984.3711439138,68.47028375614083,-1392.0834040765963,834.1333688683674,0.15321487036608877,-0.7200036052991416,-1.2141621274062988,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,196.95494204195325,95.26094402064203
21540.0,-196131.55509145476,857492.4564165426,1636824.4389865722,77.56481673641683,-1433.3496152648033,760.1699698061227,0.14986673808322484,-0.6552214268336167,-1.2507193927638915,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,199.9599503053393,95.26094402064203
21600.0,-191210.10099105886,770351.7738422662,1680162.9489319352,86.44604889113423,-1470.6739311586118,684.1158330294236,0.14610647182408948,-0.5886372066964469,-1.283837408618292,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,202.96496218191984,95.26094402064203
21660.0,-185762.78414825312,681092.4830870001,1718880.7034512544,95.08955664642569,-1503.9536973444874,606.18009386873,0.14194440694898716,-0.5204339988360711,-1.313425093116212,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,205.9699781882846,95.26094402064203
21720.0,-179804.5845641658,589960.0594393548,1752871.2112978376,103.47156983391862,-1533.0973787709222,526.5770627117842,0.13739198330095972,-0.45079930987966077,-1.3394010657465847,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,208.9749988296682,95.26094402064203
21780.0,-173351.88720952926,497205.1303383135,1782040.980409774,111.5690370332452,-1558.0248115222316,445.52563607300954,0.13246171382536823,-0.3799245843096781,-1.361693871188165,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,211.9800245985644,95.26094402064203
21840.0,-166422.43698838266,403082.78633091657,1806309.7750900462,119.35968894289853,-1578.6674233706249,363.24869504546325,0.1271671502440872,-0.3080046788025774,-1.380242175952958,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,214.98505597336867,95.26094402064203
21900.0,-159035.28996302263,307851.8797486918,1825610.8367564431,126.82209960551056,-1594.9684224993407,279.972492783887,0.12152284587771159,-0.23523732716532608,-1.3949949372835206,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,217.99009341706534,95.26094402064203
21960.0,-151210.76097403254,211774.3130289123,1839891.0676532574,133.93574531940348,-1606.8829538763703,195.92603269827111,0.11554431571699876,-0.16182259733198034,-1.4059115438372918,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,220.99513737595305,95.26094402064203
22020.0,-142970.36779908655,115114.3186348714,1849111.1770184985,140.6810610746106,-1614.3782228468488,111.34043906263162,0.10924799385226555,-0.08796234190432395,-1.4129619277678258,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,224.0001882784183,95.26094402064203
22080.0,-134336.7720037583,18137.73255289602,1853245.7893031822,147.03949435827602,-1617.4335856017133,26.4483217650735,0.10265118837670759,-0.013859643738957761,-1.4161266478904142,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,227.00524653375635,95.26094402064203
22140.0,-125333.7166466319,-78888.73663861991,1852283.5141433896,152.9935561815335,-1616.0406062708685,-58.516863058663034,0.09577203388652351,0.06028174190286384,-1.4153969436982843,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,230.01031253104722,95.26094402064203
22200.0,-115985.96100969736,-175698.24112012167,1846226.9778906782,158.52686918750896,-1610.2030804803653,-143.32145475395032,0.0886294417073503,0.13425794711601213,-1.4107747600747866,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,233.01538663808316,95.26094402064203
22260.0,-106319.21253314689,-272024.52758736105,1835092.8166118986,163.62421270808662,-1599.937025304915,-227.73223047770125,0.08124304798274079,0.20786555149072694,-1.4022727426268553,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,236.02046920035917,95.26094402064203
22320.0,-96360.05614143614,-367602.66939711757,1818911.6305752262,168.27156464536563,-1585.2706356390513,-311.51704636728357,0.07363315976634946,0.2809021410959409,-1.389914203645053,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,239.02556054012155,95.26094402064203
22380.0,-86135.8811546211,-462169.7950904326,1797727.9003449157,172.45614006242735,-1566.2442071022847,-394.44547578779486,0.06582069926498663,0.35316686477498055,-1.3737330587757084,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,242.03066095548093,95.26094402064203
